Geneid Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post
IRF7 73.85 82.01 152.41 149.59 123.07 148.5 378.35 282.58 203.77 159.74 182.62 108.55 602.2 241.24 498.23 134.38 232.13 184.38 175.55 165.91 141.32 198.51 291.48 340.18 114.28 176.17 191.33 175.68 171.71 119.12 276.6 43.7 216.42 131.32 164.97 80.86 273.29 49.1 122.87 123.15 194.96 351.02 168.23 161.71 245.8 193.39 208.51 131.15
IRF8 35.56 10.98 16.11 12.72 28.57 63.64 38.73 62.29 52.49 63.57 88.37 33.4 63.09 49.21 87.45 58.55 26.6 99.97 60.69 45.84 54.27 53.2 26.63 128.78 29.58 21.48 201.67 110.25 85.86 30.78 168.83 45.35 68.43 159.64 208.51 25.53 191.3 98.2 68.26 105.56 104.09 91.57 160.44 277.21 197.21 65.84 167.8 89.73
IRF9 207.86 144.25 569.16 154.99 256.02 444.18 277.06 334.24 216.12 281.99 185.57 152.69 495.14 241.24 629.4 168.93 307.08 199.93 335.94 128.8 203.5 240.03 243.39 301.3 256.8 333.72 278.2 242 288.39 366.71 258.64 307.57 241.88 169.94 223.4 201.44 379.39 171.85 230.73 214.63 262.69 301.72 255.46 263.73 285.82 324.03 243.06 200.18
ISG15 213.33 97.38 1165.58 189.3 186.8 662.96 1087.38 1244.28 691.57 637.34 818.86 177.73 2318 2261.18 3174.46 197.73 1692.59 479.84 904.86 338.37 336.91 615.01 1473.67 1185.76 463.85 772.7 458.15 363.9 409.47 489.84 616.06 1231.09 1088.45 133.89 588.87 180.16 893.83 133.27 234.83 155.99 979.73 2444.25 369.17 300.31 590.21 589.43 371.37 384.82
ITGA1 84.79 60.77 45.85 63.62 67.03 75.58 53.62 106.35 71.01 138.55 250.37 33.4 72.65 175.23 77.28 225.56 58.03 226.59 126.79 96.05 84.79 88.23 65.84 187.1 69.91 70.54 114.8 167.61 63.84 70.93 134.71 45.35 92.3 216.28 164.97 134.77 247.57 192.9 101.03 136.05 105.74 185.49 186.92 146.3 100.04 56.58 149.29 208.81
ITGA2 32.82 33.68 12.8 23.52 58.24 37.13 10.38 48.62 64.83 68.46 91.31 25.05 39.19 50.41 34.57 38.39 48.36 55.54 72.61 67.67 35.05 80.44 42.91 80.18 25.55 16.47 34.13 31.37 63.84 68.26 35.92 23.09 77.97 36.05 58.43 28.37 67.52 87.68 46.42 34.01 34.7 112.7 57.63 48.13 25.72 80.24 27.14 50.04
ITGA4 46.5 21.23 35.11 23.52 62.63 84.86 101.29 97.23 83.36 148.33 138.44 53.68 89.85 85.21 136.25 111.34 67.7 153.28 101.86 72.04 89.32 124.56 88.04 206.54 37.65 25.78 188.23 90.53 143.09 41.49 197.57 47.83 109.8 113.29 137.48 48.23 300.62 84.17 91.47 158.34 148.7 144.4 119.94 261.81 322.97 70.98 157.93 122.52
ITGA6 70.2 194.04 132.17 98.31 127.46 67.62 74.48 75.96 138.93 112.47 209.13 121.67 162.5 525.69 171.84 170.85 142.66 206.6 223.23 176.83 111.93 189.43 174.59 170.09 84.7 279.29 133.41 248.28 176.12 92.35 193.98 164.09 195.73 267.78 215.38 165.97 327.95 227.97 139.26 123.15 194.96 355.72 239.88 194.43 164.34 189.28 208.51 245.04
ITGAE 62.91 62.97 47.09 36.63 81.31 80.88 95.33 56.21 143.56 112.47 129.6 71.57 86.98 103.22 67.11 90.23 106.39 97.75 88.86 78.59 126.62 79.15 25.89 114.2 45.71 35.45 62.05 64.53 57.24 68.26 104.17 79.98 101.84 87.54 98.53 72.35 94.85 122.75 92.84 99.69 120.61 90.4 95.02 138.6 125.76 79.21 71.56 113.89
ITGAL 28.26 13.18 23.13 15.81 37.36 106.07 83.42 77.48 83.36 96.17 53.02 64.41 53.53 66.01 117.95 101.74 62.87 135.51 52.02 72.04 72.36 92.12 34.77 165.23 24.2 15.75 267.86 120.1 101.27 40.15 204.75 47.83 101.84 190.54 128.31 52.49 237.93 108.72 70.99 186.49 109.04 97.44 168.23 365.76 235.8 78.18 240.59 150.13
ITGAM 43.76 17.57 23.54 21.98 19.78 19.89 35.75 37.98 44.77 37.49 73.64 35.79 26.76 39.61 21.35 47.99 38.69 48.87 35.76 52.39 44.09 23.35 59.92 65.61 37.65 13.96 117.9 69.91 39.63 12.38 75.44 18.97 52.51 79.82 77.9 46.81 43.41 63.13 36.86 37.53 49.56 62.22 66.98 102.03 50.02 39.09 99.94 34.51
ITGAV 624.5 702.92 247.41 358.95 431.83 519.76 446.87 823.44 935.47 1064.41 1446.26 764.62 643.31 752.53 631.43 857.14 531.96 926.36 1768.54 1246.52 1635.95 594.25 1093.41 872.31 536.45 406.76 630.87 620.24 396.26 535.35 833.38 369.41 1018.43 759.57 1168.57 478.06 1075.49 831.21 730.42 763.53 693.91 1331.31 1119.97 856.65 980.35 555.48 684.76 1078.54
ITGAX 70.2 27.82 31.8 52.43 142.84 123.31 77.46 161.04 172.89 149.96 250.37 83.5 85.07 117.62 110.83 151.66 120.9 155.5 87.78 150.63 231.77 114.18 77.68 157.94 104.87 61.59 812.89 180.16 187.12 48.18 565.76 70.09 464.66 525.26 429.62 99.3 411.55 434.9 180.21 247.47 160.26 532.99 386.3 704.57 292.96 76.12 346.7 300.27
ITGB2 357.38 60.77 114.41 161.16 463.69 416.34 369.41 493.76 609.75 694.39 863.05 207.56 431.1 332.46 654.82 654.61 486.02 779.74 548.33 639.63 800.45 483.96 346.22 779.97 209.74 121.38 1980.51 703.6 653.83 203.43 2846.79 299.32 1098 1753.44 1122.74 252.51 1028.87 733.01 394.56 896.07 703.82 970.89 1362.97 2808.67 1147.55 336.38 899.44 1045.75
ITGB3 34.64 15.38 12.75 26.22 31.87 38.45 47.67 28.87 18.12 117.36 53.02 39.36 45.88 21.6 20.34 47.03 29.02 124.4 193.98 85.14 56.53 33.73 28.85 80.18 76.64 40.1 49.64 47.5 63.84 68.26 50.29 22.26 68.43 74.67 64.16 49.65 53.05 80.67 32.77 32.84 49.56 124.44 93.46 65.45 45.73 29.83 30.84 29.34
ITGB8 730.26 1464.42 413.86 682.42 1292.19 539.65 920.55 288.66 1789.13 347.19 135.5 455.67 961.61 208.84 903.94 880.18 923.67 259.91 1041.4 685.48 871.68 704.53 1306.47 614.75 309.23 1180.18 148.93 235.73 1448.56 559.44 637.61 58.55 1798.17 79.82 224.55 266.69 192.91 178.87 166.56 972.3 505.56 194.88 439.27 98.18 660.24 1166.52 298.58 231.24
ITPK1 265.3 172.8 232.54 170.8 258.22 151.15 137.04 227.89 169.81 192.34 138.44 200.4 201.69 116.42 363 198.69 142.66 255.47 300.17 233.59 195.59 169.97 177.55 294.01 181.51 158.62 235.8 207.05 220.15 156.59 201.16 239.95 213.23 275.5 170.7 197.18 242.75 266.55 157.01 212.29 185.04 184.32 246.11 217.53 212.93 176.93 172.73 219.16
JAG1 149.52 114.96 107.8 229.79 84.61 220.1 184.71 94.19 163.63 218.42 265.1 135.99 223.68 217.24 130.15 216.92 74.96 188.83 447.55 364.57 84.79 162.18 287.04 279.43 158.65 278.57 216.15 417.68 123.28 222.17 290.96 35.46 243.47 473.76 311.62 280.88 361.71 389.3 211.62 243.96 160.26 320.5 406.55 188.66 214.36 155.33 383.71 381.37
JAG2 20.97 13.91 16.11 9.12 17.58 23.87 32.77 42.54 29.33 55.42 11.38 42.94 18.16 12.75 30.5 24.96 19.34 28.88 13.5 11.62 15.5 15.57 39.21 55.89 10.75 10.25 15.51 29.58 17.61 22.75 19.12 18.14 11.75 43.77 25.2 19.86 25.72 45.59 16.25 23.46 29.74 23.48 16.5 13.38 12.75 23.66 30.84 9.12
JAK1 392.02 259.94 247.41 160.39 170.31 172.37 98.31 203.58 251.62 246.13 385.87 262.43 180.66 228.04 160.65 229.4 193.44 291.01 219.98 148.45 184.28 162.18 309.23 301.3 402 324.76 406.44 451.74 173.92 161.94 317.91 133.58 284.84 391.37 315.05 417.06 424.41 280.58 301.72 280.31 287.48 301.72 283.5 327.26 265.81 168.7 446.63 334.78
JAK2 145.87 42.47 68.15 52.05 49.45 102.1 68.52 120.02 132.76 123.88 223.86 82.31 74.56 93.62 162.69 116.14 89.47 142.17 84.53 72.04 80.27 110.29 194.57 235.69 211.09 120.31 259.59 221.39 77.05 135.18 174.22 62.67 170.27 257.48 202.78 154.63 157.55 192.9 185.68 140.74 142.09 147.92 160.44 167.48 178.64 76.12 267.73 207.08
JAK3 110.31 39.54 30.98 75.57 99.99 94.14 110.23 106.35 344.24 127.14 159.06 63.22 67.87 153.63 141.34 157.41 188.6 248.81 83.44 87.32 92.71 96.01 39.95 233.26 107.56 99.9 94.11 82.46 110.07 34.8 181.4 56.9 262.56 87.54 164.97 129.09 191.3 80.67 147.45 171.24 269.3 124.44 110.6 209.83 212.93 77.15 114.74 77.65
KAT2B 167.75 82.01 73.11 66.31 131.86 148.5 122.14 176.24 302.56 132.03 279.83 75.15 245.66 207.63 158.62 167.97 220.04 208.82 132.21 163.73 220.46 160.89 264.11 218.68 228.56 183.69 238.9 286.82 160.71 131.16 217.33 84.93 246.65 319.28 246.32 156.04 368.14 220.95 319.47 214.63 211.48 163.18 219.63 261.81 274.38 116.24 344.23 334.78
KDR 30.09 46.86 40.06 44.34 35.16 57.01 47.67 42.54 44.77 52.16 100.15 33.4 39.19 120.02 65.08 164.13 33.85 111.07 43.35 80.77 30.53 45.41 51.05 165.23 30.92 29 105.49 160.44 28.62 32.12 62.86 29.68 39.78 180.24 53.85 22.7 104.49 147.3 39.59 42.22 130.52 122.1 79.44 48.13 68.6 46.29 115.98 112.17
KIF2C 154.07 23.43 71.45 70.56 91.2 38.45 101.29 56.21 112.69 136.92 11.38 75.15 94.63 68.41 135.23 43.19 91.88 44.43 67.19 85.14 90.45 48.01 187.17 13.12 45.71 14.32 12.88 14.34 6.88 21.41 19.12 173.16 11.75 13.88 33.22 21.28 12.88 10.88 16.25 26.98 62.78 23.48 16.5 26.95 45.73 36 20.97 36.24
KIR2DL3 19.15 10.25 12.75 9.12 15.38 13.5 10.38 27.35 33.96 32.6 11.38 17.89 14.34 27.6 12.2 26.88 4.75 11.88 13.5 28.38 20.35 24.65 16.28 13.12 29.58 10.25 24.82 17.03 17.61 12.38 19.12 13 11.75 13.88 14.38 26.95 25.72 42.09 27.31 26.98 13.75 14.5 26.48 36.58 12.75 18.52 22.21 9.12
KIR3DL1 14 9.75 12.75 9.12 12.12 19.89 10.38 15.38 18.12 16.12 50.07 12.38 13.25 15.6 13.22 21.12 21.76 37.77 13.5 11.62 15.5 19.46 13 36.45 10.75 10.25 17.58 12.75 22.01 22.75 19.12 13 27.05 41.2 22.91 11.25 24.11 66.64 16.25 15.25 23.13 19.96 28.04 28.88 12.75 15.43 17.27 22.43
KIR3DL2 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 12.75 9.38 17 14.51 11.88 13.5 11.62 15.5 11.25 13 13.12 10.75 10.25 14.48 12.75 15.41 12.38 19.12 13 11.75 13.88 14.38 11.25 12.88 56.12 16.25 13 13.75 14.5 16.5 13.38 12.75 14.5 11.1 9.12
KIT 46.5 19.77 12.75 9.12 17.58 22.54 10.38 15.38 18.12 16.12 58.91 25.05 20.07 12.75 9.38 29.76 21.76 46.65 20.59 37.11 19.22 19.46 13 43.74 67.22 75.19 23.79 57.36 15.41 34.8 43.11 13 50.92 66.95 95.09 59.58 65.91 129.77 181.58 56.3 44.61 76.31 54.52 75.08 41.44 18.52 32.08 70.75
KLRB1 24.62 9.75 12.75 9.12 18.68 37.13 32.77 24.31 18.12 35.86 47.13 29.82 20.07 16.8 34.57 29.76 14.51 35.54 33.59 39.29 39.57 38.92 22.93 43.74 26.89 13.25 79.63 73.5 30.82 18.74 43.11 13.19 42.97 90.12 51.55 31.21 75.56 73.65 40.96 70.37 41.3 34.05 99.69 88.55 74.31 38.06 109.81 63.85
KLRD1 15.5 16.84 12.75 9.12 16.48 43.76 59.58 44.06 35.5 32.6 47.13 12.38 26.76 27.6 52.87 44.15 16.93 68.87 22.76 56.76 26 37.63 27.37 55.89 20.17 13.96 65.16 52.88 30.82 25.43 98.78 25.56 103.43 87.54 42.39 46.81 83.6 42.09 35.5 68.03 61.13 59.87 49.85 150.16 58.59 33.95 109.81 62.12
KLRK1 14.59 11.72 14.04 9.12 19.78 57.01 10.38 27.35 18.12 40.75 11.38 17.89 19.12 27.6 37.62 24 24.18 51.09 22.76 11.62 30.53 50.6 21.45 68.04 30.92 11.46 126.17 95.01 37.42 20.08 116.75 18.97 95.48 100.42 50.41 38.3 86.81 56.12 25.94 62.16 66.09 35.22 71.65 157.86 91.46 37.03 223.32 82.83
KRAS 78.4 215.27 119.78 89.83 134.05 161.76 166.83 139.77 134.3 174.41 120.77 229.03 84.12 158.43 157.6 108.46 137.83 142.17 146.29 183.38 151.5 98.61 102.83 123.92 65.88 1192.71 88.94 100.39 90.26 137.85 120.34 98.12 152.77 205.98 130.6 158.88 98.06 101.71 83.28 124.32 118.96 123.27 132.4 152.08 182.92 117.27 128.31 105.27
LAG3 72.02 16.84 23.96 15.04 34.06 55.69 104.27 69.89 55.57 70.09 85.42 39.36 46.84 96.02 107.78 46.07 58.03 64.42 32.51 37.11 38.44 83.04 107.27 92.33 76.64 75.19 103.42 48.4 88.06 44.17 91.6 44.53 52.51 102.99 46.97 56.74 104.49 129.77 151.54 53.95 89.22 78.66 74.77 123.2 67.17 48.35 111.04 77.65
LAIR1 45.58 19.04 26.43 22.36 63.73 79.56 113.21 92.68 84.9 146.7 324.01 38.17 53.53 88.81 146.42 131.5 67.7 197.71 101.86 54.58 89.32 97.31 71.76 162.8 30.92 17.19 171.68 93.22 99.07 28.11 285.58 33.81 170.27 216.28 241.73 45.39 163.98 98.2 92.84 132.53 155.3 204.27 213.4 371.54 158.63 74.06 114.74 160.49
LAMA1 46.5 177.2 12.75 31.62 14.28 54.36 10.38 15.38 18.12 52.16 35.35 17.89 23.9 26.4 11.18 17.28 16.93 31.1 26.01 26.2 28.26 23.35 17.76 13.12 127.73 88.8 21.72 13.44 15.41 49.52 19.12 14.02 20.69 36.05 20.62 119.16 27.33 10.88 107.86 19.94 33.04 52.83 28.04 44.28 12.75 15.43 23.44 17.26
LAMB3 132.19 76.15 108.21 143.04 132.95 257.23 38.73 50.14 753.32 381.43 11.38 225.45 263.82 122.42 27.45 170.85 169.26 137.73 214.56 93.87 184.28 367.19 235.25 72.89 45.71 80.21 56.88 51.99 145.3 244.92 123.93 17.32 798.83 64.37 100.82 154.63 107.71 45.59 40.96 195.87 175.13 259.45 121.5 77 95.75 399.13 78.96 70.75
LAMC2 245.24 198.43 222.62 185.45 92.3 437.55 98.31 109.39 572.71 440.11 76.58 181.31 530.51 441.67 79.31 299.47 360.28 275.46 436.72 327.46 123.23 421.68 355.84 89.9 83.36 235.61 45.51 62.74 182.72 420.25 131.11 17.32 393.05 13.88 270.37 259.6 160.76 45.59 42.32 313.15 320.52 279.41 260.13 63.53 91.46 308.6 87.6 36.24
LCK 31 22.7 24.37 11.95 49.45 88.84 53.62 69.89 46.31 71.72 61.86 36.98 56.4 38.41 35.59 69.11 26.6 68.87 33.59 41.48 59.92 57.09 42.91 97.19 33.61 15.04 124.1 102.18 63.84 38.81 80.82 37.11 62.06 113.29 87.07 41.14 147.9 56.12 57.34 111.42 61.13 50.48 101.25 198.28 164.34 64.81 178.9 77.65
LDHA 1994.76 754.91 771.13 2151.36 1557 460.09 941.41 2795.46 1285.89 1584.38 2088.39 1073.57 2175.58 3841.85 1083.91 1518.47 1520.92 1390.65 6386.02 3584.55 2586.76 1209.25 1424.84 1559.95 818.8 857.56 697.06 854.18 893.79 307.83 977.07 4318.31 1546.75 1014.47 1428.63 668.15 1871.25 736.52 677.17 1063.79 1298.6 2102.62 2294.46 1378.35 1560.56 762.25 761.25 921.5
LDHB 1579.03 1587.43 995.41 869.41 713.12 1770.1 1066.53 803.69 1287.43 803.6 807.08 1971.78 897.57 564.09 1313.71 735.24 1296.04 755.3 1373 1394.96 1886.94 1098.96 708.72 1176.04 988.2 876.18 537.79 638.17 645.03 1639.51 718.43 1043.92 725.63 800.77 1074.62 897.96 1274.83 683.91 1232.83 604.02 1268.86 757.22 1021.84 806.6 1184.71 923.75 579.88 1247.65
LGALS9 87.52 42.47 106.56 41.64 157.13 165.74 256.21 133.7 219.2 182.56 235.64 59.64 210.29 268.85 326.39 163.17 239.38 191.05 106.2 130.98 146.98 116.77 186.43 262.42 115.63 82 238.9 129.07 169.51 148.56 409.51 60.19 350.09 298.68 205.07 100.72 184.87 147.3 185.68 184.14 130.52 174.92 204.06 309.94 224.37 97.72 173.97 143.23
LIF 43.76 41.74 27.26 55.13 67.03 51.71 47.67 83.56 43.22 374.91 64.8 89.46 51.62 45.61 36.6 109.42 45.94 88.86 93.19 78.59 113.06 88.23 76.94 46.17 40.33 358.06 121 78.87 189.33 81.64 48.49 13 262.56 66.95 56.14 175.9 118.96 45.59 30.04 104.38 181.74 435.55 119.94 84.7 98.61 52.46 191.24 37.96
LILRA1 14 9.75 12.75 9.12 12.12 22.54 10.38 15.38 18.12 32.6 35.35 15.51 14.34 12.75 16.27 24.96 19.34 39.99 20.59 26.2 27.13 18.16 17.76 13.12 10.75 10.25 26.89 21.51 22.01 12.38 19.12 15.67 31.83 13.88 33.22 11.25 35.37 42.09 32.77 23.46 23.13 39.92 38.94 36.58 31.44 20.57 22.21 20.71
LILRA3 14 9.75 12.75 11.95 12.12 13.5 10.38 15.38 18.12 16.12 11.38 16.7 13.25 19.2 11.18 21.12 19.34 11.88 13.5 11.62 18.09 19.46 13 13.12 14.79 10.25 17.58 19.72 17.61 12.38 19.12 13 22.28 13.88 14.38 19.86 12.88 38.58 16.25 13 31.39 17.61 16.5 13.38 12.75 27.77 19.74 9.12
LILRA5 28.26 13.18 16.93 13.11 24.17 23.87 65.54 41.02 32.42 52.16 103.09 35.79 18.16 44.41 33.55 38.39 33.85 73.31 21.67 102.6 37.31 25.95 22.19 48.6 26.89 13.25 116.87 34.96 37.42 33.46 84.42 27.21 55.7 108.14 57.28 28.37 61.09 66.64 43.69 37.53 87.56 165.53 45.17 67.38 40.01 23.66 65.39 51.77
LILRB2 48.32 19.04 27.67 24.29 47.25 59.67 53.62 62.29 64.83 79.87 123.71 54.87 40.15 87.61 72.19 71.99 62.87 159.95 53.1 100.42 67.83 45.41 55.48 85.04 59.16 25.06 189.26 78.87 41.83 42.83 181.4 36.28 122.53 144.19 113.42 62.42 170.41 133.27 58.71 84.45 135.48 173.75 102.81 171.33 70.03 44.23 109.81 82.83
LILRB4 55.61 19.77 25.61 22.75 104.39 99.44 83.42 150.41 169.81 164.63 335.79 65.61 108.01 154.83 221.66 170.85 207.95 211.04 106.2 170.28 145.84 97.31 75.46 136.07 40.33 19.34 300.95 77.98 132.09 53.53 479.55 72.56 370.77 357.9 258.92 28.37 226.67 364.75 157.01 214.63 206.52 238.32 317.77 498.59 221.51 82.29 169.03 119.07
LOXL2 38.29 31.49 21.06 21.59 37.36 30.5 10.38 62.29 18.12 74.98 64.8 40.56 21.99 43.21 19.32 52.79 14.51 66.64 62.85 63.31 41.83 44.11 49.57 68.04 84.7 48.34 35.16 32.27 50.63 30.78 43.11 13 27.05 79.82 37.81 69.51 48.23 49.1 45.05 32.84 29.74 78.66 56.08 59.68 24.29 41.15 30.84 39.69
LRRC32 90.26 32.95 47.91 65.16 41.75 71.6 35.75 85.08 322.63 110.84 238.59 69.19 39.19 80.41 45.76 119.98 50.78 159.95 183.14 89.5 101.75 107.69 34.03 155.51 56.47 34.02 198.57 163.13 66.04 61.57 114.95 32.98 189.37 187.96 124.88 69.51 147.9 175.36 60.07 90.31 118.96 221.88 219.63 115.5 81.46 76.12 123.38 129.42
LTB 637.27 12.45 54.52 19.28 31.87 78.23 59.58 42.54 521.76 169.52 55.97 156.26 57.35 44.41 51.86 129.58 43.52 208.82 58.52 100.42 148.11 81.74 52.53 155.51 110.25 10.25 169.61 122.79 63.84 36.14 104.17 26.39 735.18 90.12 93.94 43.98 117.36 66.64 42.32 144.26 100.78 57.53 87.23 119.35 337.26 48.35 141.89 36.24
LTBP1 196.01 39.54 117.71 60.53 338.43 168.39 220.46 224.85 101.88 107.58 164.95 85.89 238.01 123.62 70.16 224.6 116.06 217.71 163.63 126.62 74.62 55.79 335.87 63.18 153.27 63.38 262.69 200.77 231.15 183.36 163.44 152.55 206.87 213.71 339.11 114.91 178.44 357.74 124.24 224.02 105.74 437.9 219.63 325.34 92.89 74.06 328.19 243.32
LY9 14 9.75 12.75 9.12 12.12 22.54 10.38 24.31 18.12 32.6 11.38 12.38 21.03 12.75 11.18 23.04 36.27 39.99 16.25 11.62 15.5 31.14 13 41.31 17.48 10.25 111.69 57.36 35.22 12.38 75.44 22.26 46.15 54.07 43.53 11.25 80.38 77.16 47.78 51.61 34.7 93.92 37.38 92.4 47.16 23.66 62.92 43.14
LY96 82.05 19.04 44.61 45.49 64.83 60.99 35.75 121.54 43.22 66.83 326.96 52.49 84.12 86.41 78.29 116.14 50.78 182.16 104.03 82.96 93.84 59.68 82.86 177.38 87.39 85.22 358.87 224.08 105.67 29.44 202.96 27.21 133.67 187.96 233.71 157.46 273.29 150.81 226.63 126.67 74.35 258.28 221.19 279.13 174.35 69.95 271.44 186.37
LYZ 371.97 89.33 285.82 318.08 587.86 1536.74 443.89 976.89 2023.77 1015.5 1799.73 394.83 534.34 932.56 599.91 1691.25 1184.82 1530.6 535.33 2427.54 1713.96 1490.8 537.83 1343.69 660.15 292.18 7954.08 1434.98 1488.19 388.13 8324.83 634.1 4834.38 3172.16 2301.62 361.74 2765.08 4036.81 835.54 3371.98 3733.9 2401.99 5693.33 14097.25 3389.78 1236.47 4183.81 1270.09
MAGEA1 31.91 26.36 12.75 14.65 18.68 18.56 71.5 25.83 18.12 16.12 11.38 33.4 13.25 16.8 9.38 17 26.6 11.88 13.5 26.2 15.5 18.16 13 13.12 34.96 12.53 17.58 15.24 15.41 20.08 43.11 13 11.75 41.2 19.48 48.23 12.88 45.59 23.21 26.98 31.39 14.5 16.5 28.88 12.75 18.52 20.97 9.12
MAGEA12 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 15.51 13.25 12.75 9.38 17 4.75 11.88 19.51 32.75 18.09 11.25 13 13.12 10.75 10.25 12.88 14.34 6.88 12.38 19.12 13 11.75 13.88 14.38 11.25 22.51 42.09 16.25 13 13.75 14.5 16.5 13.38 12.75 21.6 23.44 27.61
MAGEA4 217.89 111.3 38 87.91 145.04 137.9 199.6 142.81 225.38 158.11 173.79 155.07 164.41 120.02 150.49 122.86 367.53 133.29 121.37 104.79 178.63 92.12 89.51 196.82 141.17 180.82 116.87 74.39 187.12 108.41 285.58 123.69 208.46 234.31 217.67 157.46 212.2 147.3 167.93 151.3 226.35 210.14 247.67 317.64 137.19 180.02 98.7 153.58
MAGEB2 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 21.03 21.6 15.25 17.28 19.34 11.88 13.5 11.62 15.5 20.76 13 13.12 10.75 10.25 15.51 22.41 26.42 12.38 19.12 13 23.87 13.88 20.62 11.25 45.01 63.13 16.25 23.46 23.13 30.52 16.5 38.5 22.87 16.46 16.04 9.12
MAGEC1 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 33.96 16.12 11.38 12.38 13.25 12.75 9.38 17 24.18 11.88 13.5 11.62 15.5 11.25 13 13.12 14.79 10.25 12.88 12.75 6.88 12.38 19.12 13 11.75 13.88 14.38 11.25 12.88 10.88 16.25 13 13.75 14.5 16.5 13.38 12.75 14.5 8.88 9.12
MAGEC2 14 9.75 12.75 9.12 12.12 13.5 68.52 15.38 18.12 16.12 11.38 12.38 13.25 84.01 9.38 17 4.75 11.88 13.5 11.62 15.5 11.25 13 13.12 10.75 10.25 12.88 12.75 6.88 12.38 19.12 13 92.3 13.88 14.38 11.25 12.88 10.88 16.25 13 13.75 14.5 16.5 13.38 12.75 14.5 11.1 9.12
MAML2 94.81 112.03 43.37 79.81 121.97 118.01 71.5 109.39 126.58 60.31 194.41 72.76 125.22 96.02 107.78 147.82 60.45 88.86 136.54 78.59 154.89 145.32 77.68 157.94 77.98 83.43 78.6 97.7 81.45 127.15 129.32 21.44 111.39 126.17 124.88 120.58 175.23 94.69 161.1 179.45 102.43 105.66 115.27 157.86 150.05 125.5 124.61 138.05
MAP3K12 23.7 43.2 12.75 18.12 53.84 27.84 44.69 42.54 72.55 16.12 61.86 23.86 21.99 45.61 17.29 27.84 67.7 37.77 26.01 37.11 26 35.03 14.06 60.75 40.33 33.66 34.13 44.82 50.63 49.52 19.12 38.76 31.83 51.5 48.12 38.3 32.15 59.62 51.88 44.57 33.04 31.7 48.29 32.73 50.02 38.06 40.72 43.14
MAP3K5 191.45 58.58 92.93 36.24 56.04 78.23 53.62 91.16 94.16 61.94 185.57 102.59 79.34 92.42 109.81 108.46 50.78 86.64 124.62 67.67 99.49 75.25 64.36 140.93 232.6 280.36 160.3 135.34 70.45 77.63 145.48 36.28 128.9 211.13 182.16 204.28 165.58 129.77 322.2 131.36 77.65 174.92 149.54 200.21 110.04 69.95 155.46 155.31
MAP3K7 258.01 338.28 286.65 276.44 482.37 359.32 214.5 229.41 288.67 431.96 309.28 335.19 458.82 404.47 397.57 274.52 268.4 286.57 474.64 338.37 327.87 408.71 296.66 294.01 317.3 361.64 285.44 250.07 383.05 331.92 290.96 218.51 318.26 293.53 321.93 356.06 408.33 333.19 354.97 313.15 247.83 332.24 341.13 336.89 250.09 386.78 233.19 327.88
MAP3K8 113.96 100.31 142.08 168.87 96.69 190.93 71.5 95.71 120.41 97.8 223.86 116.9 153.9 115.22 142.35 146.86 118.48 193.27 137.63 213.94 130.02 108.99 218.24 94.76 122.35 218.78 307.16 244.69 116.68 140.53 220.92 57.72 243.47 308.98 307.04 184.42 395.47 196.4 110.59 155.99 295.74 490.73 191.59 296.46 205.79 103.9 457.74 122.52
MAPK10 22.79 9.75 12.75 10.8 18.68 21.21 32.77 15.38 18.12 29.34 47.13 16.7 13.25 30.01 18.3 48.95 4.75 51.09 23.84 11.62 22.61 19.46 13 65.61 28.23 14.68 28.96 42.13 17.61 26.77 19.12 28.86 33.42 100.42 61.87 26.95 81.99 122.75 54.61 46.91 42.96 42.26 60.75 46.2 42.87 27.77 37.01 88.01
MARCO 93.9 9.75 32.22 149.59 23.07 13.5 10.38 118.5 223.83 122.25 197.35 85.89 80.29 130.82 30.5 155.49 50.78 182.16 131.12 726.95 58.79 29.84 31.81 13.12 29.58 16.47 133.41 126.38 33.02 12.38 202.96 50.3 140.03 301.25 284.12 55.32 85.2 189.39 65.53 111.42 147.04 65.74 305.31 290.68 150.05 16.46 145.59 44.87
