Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post Geneid
1711.25063556778 942.931766295621 687.660880981311 883.753329533109 500.433669739652 497.576111600877 846.768581309044 827.742964335689 1207.69174578607 1495.30759196133 718.799520500773 1247.99434047104 669.273928269924 349.839246757641 876.340176918003 1363.88964664907 899.462648504572 1046.44607974759 770.516476543318 996.446957285663 1020.20586350995 739.898167698434 602.784256274403 1328.69391720857 1426.42501190217 869.115301014434 713.810860964324 366.91875682238 415.0001214188 963.096994120541 895.614144557879 715.41050291492 1262.14349798452 1205.96900422177 1927.52694475058 1087.16951564193 783.528110139221 689.514682938804 929.134143306174 1539.2141745215 1323.61368632315 1022.28718542436 680.989086587688 1071.22242759232 1094.96957454372 1153.64783675759 927.198877268105 920.257725668079 DDB2
82.9779719949398 100.840268702006 146.820841690999 65.0196060450303 208.93870121513 30.5027501364522 167.976856780005 588.759652729921 162.194535731705 152.396331236477 87.7407865400005 426.894828327537 239.823157630056 15.988996652543 329.199092546589 182.612839718704 354.805335396267 182.836303896419 156.697626879517 88.3549026164627 250.841737641605 549.653695804463 12.1162664577769 310.621543981818 513.986998058205 168.92663597182 57.7587414215407 152.038158904301 85.6119131598224 377.264109161868 228.767358272837 341.067797901299 103.512900004386 95.2276573352173 536.616632725663 19.6950999210494 258.816012284944 583.841934595692 123.753596254311 107.107163043326 902.412410606969 164.68071140665 169.597472900178 53.9254827495455 199.493578021732 251.349235144837 66.9599868885208 187.410149971821 APLNR
707.35320389129 647.183814057649 734.104208454995 970.160963882426 698.161026011531 3058.8539121211 1246.05783103201 1709.50897612249 1709.61807933418 739.838599506997 870.658574127697 1286.45333401407 737.130868219513 780.902596510201 1330.51299904246 650.558241497882 1925.4932821505 1044.50101268486 1432.07102711081 1106.07248460609 1001.62499405502 3922.40887619618 2027.45525393467 432.407083252222 682.847279841016 659.79316513631 851.124095287232 1783.91439781046 684.895305278579 1813.73043266437 1157.25423173209 2232.7462672368 800.261799344255 730.57468361862 652.525825394407 1008.38911595773 979.410137674027 704.044685835982 1504.6865830286 1038.57844613921 1646.30821207344 1026.08750953375 1104.65786946476 1198.02018432774 1016.07018516535 1803.84466060531 646.754696887948 1340.7550514113 DTX4
4.0808838686036 27.0914154721806 31.4616089337855 30.7987607581723 8.15370541327335 4.76605470882066 28.9140491178698 68.6733654039565 37.2609068572835 7.81519647366546 8.43661409038466 46.1507922516257 16.7318482067481 0.63955986610172 9.14441923740524 30.4354732864506 13.4867525150628 14.9121808142469 43.5847703903291 8.99911045167676 23.8067389891338 38.9974817732793 2.01937774296282 140.942815110693 17.7747665034538 29.3785453864034 7.62851301793934 7.09511408220071 15.9615431314923 95.0828242603082 2.68348807358166 63.2223235134115 24.9858724148519 71.4207430014129 137.37385797777 10.8323049565772 47.2004885626037 39.6272806286669 25.5364563699371 92.665747801529 31.7033218280993 34.2029169844582 27.291547363247 8.74467287830468 71.201887975602 44.4000145914532 27.571759307038 352.65350801149 MS4A2
1043.34597573965 3904.1739852687 719.122489915097 652.762623846817 1122.15370750174 667.247659234892 1518.67600842907 1604.20981583642 1334.81719271092 1530.47597609282 885.84447949039 1322.98937787994 1222.35446621521 376.061201267812 2491.85424219293 1574.08463403362 2088.37175483241 877.873600977842 2047.44647571713 2364.31174594053 1511.43759972476 1759.10262377306 3027.04723670127 5948.33414840953 1447.16223948953 3842.46891533001 1579.10219471344 2369.76810345504 452.727405184145 2564.16906714896 1302.1625877055 2162.86896230092 1760.43318214356 2217.01889733553 3627.52843722548 1198.44683019586 519.992048998017 3960.08624415811 1424.14852832342 2133.71910197547 2406.05567445396 1569.53385717569 2024.12309610749 1659.30167865831 2563.9094255719 4756.06935962685 582.945768205946 304.289598341343 MS4A6A
206.764782675916 312.303817248749 109.366545341254 142.872029072632 119.247941669123 68.6311878070175 178.991732634432 157.490917993074 128.221355950064 130.253274561091 190.667478442693 294.211300604114 277.934589656538 72.9098247355961 349.0120008943 311.963601186119 146.279392663373 138.099761453678 332.074441069174 322.331774360058 245.035215936938 219.756079722398 777.460431040687 877.129558116059 231.071964544899 336.629165885872 260.459230183929 389.21768679501 59.4930243991986 654.333414264486 470.281284895186 452.538736727577 376.215850360769 371.983036465692 824.243147866619 191.042469234179 133.734717594044 1035.5929337625 335.902618404558 317.711135319528 164.1779166098 323.02754929766 367.786090657091 354.887974311198 675.455748092873 1244.70549380108 141.797619293338 38.9598161231742 MS4A4A
10.8823569829429 1211.58830306141 13.4835466859081 131.750254354403 71.3449223661418 14.298164126462 228.558673979352 96.1427115655391 13.1509083025706 29.9582531490509 8.43661409038466 51.9196412830789 70.6455813173808 5.75603879491548 1.52406987290087 38.9954501482649 49.7972400556164 142.63825126671 201.838996212357 22.0887256541157 191.034564083537 10.0128669417879 52.5038213170334 944.180023557068 108.129829562677 4044.44641486154 85.003430771324 21.2853422466021 20.3146912582629 856.767814302562 85.2007463362177 151.400827361064 34.2663393117968 385.374425778457 476.515569860389 57.1157897710432 16.5201709969113 180.964581537579 13.7503995838123 39.713891914941 57.7453361868952 222.952347750542 355.439914468955 33.5212460335013 146.893985102818 484.637447405015 30.7228175135566 65.1569338611706 MS4A1
91.139739732147 807.474688934717 103.373857925295 183.937043416862 95.8060386059619 163.952281983431 550.743792721329 298.500228289198 248.771348723628 240.968557938018 59.0562986326926 501.889865736429 159.882105086704 67.7933458067824 83.8238430095481 185.466165339309 435.725850486644 378.639721544357 331.555574755004 340.329995263412 263.035433221405 235.565869630484 55.5328879314776 1674.89325917949 386.60117145012 990.301800733348 231.034965686163 191.568080219419 118.986048798397 559.250590004178 120.086091292779 227.933113719405 329.099633807049 297.586429172554 813.510815212106 347.618513606522 308.376525275677 401.556443703825 143.397024231185 445.276969955399 743.895801466473 692.92576261106 506.843022460302 310.435887179816 428.494244754073 970.027437430223 152.038558464524 255.925688671196 CD6
193.161836447237 476.357388719176 281.65630855008 265.21155097315 276.206770874635 136.309164672271 714.590071055925 251.802339814507 149.043627429134 218.825501262633 160.295667717309 263.444105769697 106.897919098668 51.1647892881376 108.208960975962 170.248428696083 363.104875405536 213.309021212489 345.046098923439 428.684897879875 427.359997463476 365.733139873727 87.8429318188828 885.339819190468 325.870719229986 563.088786572732 371.617562731045 143.929457096072 409.195923916439 394.644840478268 167.047132580458 247.898057986798 168.476168283001 276.011413057544 656.818758456212 344.664248618364 297.363077944403 236.442774417713 82.5023975028738 412.783785661357 541.22099406541 547.246671751331 496.446242512398 367.276260888797 542.032390444898 671.268017213157 185.124669632969 185.394987068898 CD5
1164.41219717489 1125.04628141417 1848.74406782339 1393.64392430729 814.351328150676 1376.43659990741 1561.35865236497 1756.20686459718 1354.54355516478 956.059035278408 1132.19361092962 1228.76484369953 1217.70673060222 574.964319625447 845.858779459985 1104.23701517404 1317.55197647152 864.906487226323 1528.06129523237 2006.80163072392 1413.3073829159 1558.31829194036 931.942828377343 1499.74102292543 1784.88280305515 1199.62393661147 1152.99525328283 1225.42756076867 631.206478381741 1857.69345893527 907.689840888997 1780.20753050922 1038.69841038884 668.825499565315 2914.9015489658 1014.29764593404 1307.45353318412 1310.34207945459 1274.85847569917 1207.06162396018 2147.90005385373 1502.3947979099 1383.42153181793 1426.11040190352 1437.50838696688 1809.86500156686 1475.48300520235 1000.19252081735 VEGFB
370.00013742006 304.778424062032 495.894883670619 371.29617136241 278.245197227953 452.775197337963 440.595034177063 473.388398851274 284.936346555697 450.676329981375 236.225194530771 463.430872193408 384.832508755206 512.92701261358 268.236297630554 322.425795128336 463.736798017928 629.553372636251 378.772409344527 600.486097411886 353.036519643741 565.463485712549 309.974483544793 285.99076075859 365.863943862757 369.680029445576 304.050733143582 293.940440548315 230.716850718843 408.958383915304 414.598907368367 489.141134551131 218.447913112705 212.030330785445 452.90443802046 334.81669865784 424.804397063433 439.862814978203 375.189474358307 432.039005983752 542.35325555927 687.858663798548 447.7113365066 386.951774864982 241.188377286724 447.762859015503 371.824868369198 516.553424115878 BAD
2817.17016395935 3550.48050549301 3570.14352805766 3996.13920837285 1804.00732268673 3585.97956291666 4273.77183151751 3337.52555863229 3323.89207347473 3584.57011592123 2716.58973710386 4497.77929485635 3000.57811174349 3007.85005027639 2276.96039011391 2713.51266519511 3708.85694164226 3243.07514925492 3587.96056248959 3751.81095739906 3479.84845760681 3921.88188319925 2808.95444046129 2868.11786866031 3399.42409378554 3131.2632957675 3263.91378410404 4001.6443423612 1665.80468317756 3371.86187538168 3387.90369289685 3618.646148465 2844.82004494813 2424.58543168338 3262.62912697203 3546.10274078494 3263.91378410405 2709.18508564653 2862.04745623064 3391.32567928193 4455.44897834181 4537.58698660478 3651.21915795441 3261.03426086779 4283.65953064027 3152.40103599318 4339.00715037615 3186.64427048859 RELA
91.139739732147 351.435861819677 118.355576465193 151.427240394347 111.094236255849 110.572469244639 375.882638532307 123.612057727122 150.139536454348 367.314234262277 116.425274447308 257.675256738243 135.713879899179 54.3625886186462 102.112681484359 165.492885995075 282.18436031516 135.506338703374 174.857947875487 215.978650840242 243.293259425538 228.714960670314 105.007642634067 1027.6510111469 155.529206905221 472.504938297988 177.635374560587 216.907773370136 95.7692587889538 350.681814207373 68.4289458763324 104.815957403814 134.209828971204 465.722761655047 858.586612361061 373.222143503886 159.694986303476 221.912771520535 129.646624647373 280.404145944887 575.18883888123 245.754292406848 243.674530028991 249.951899771542 284.166093452177 690.834125338204 186.700198736228 142.404845139878 CTSW
29.9264817030931 40.637123208271 91.3884830933769 134.316817750918 59.1143642462318 41.9412814376218 23.4066111906565 23.8067666733716 82.1931768910665 75.5468992454328 32.0591335434617 582.653752176774 45.5478090072587 18.5472361169499 62.4868647889358 63.724272193506 24.8986200278082 134.857983015798 163.961755277905 86.7187007161579 67.3556517741347 44.7944047395775 410.943370692934 736.186743005366 189.597509370174 12.2410605776681 123.145995861021 190.55449249339 59.4930243991986 103.261991938614 51.657145416447 48.2486153128667 44.2606882777376 67.700912636756 57.9545963343717 84.6889296605124 48.7738381813571 42.2690993372447 60.8946267283116 83.0381376403312 169.839224079103 1384.58475051899 719.327212645583 143.558379752169 577.312605207583 33.8644179087355 668.812104333578 302.946156406061 FOSL1
2030.91987194172 1193.52735941329 1926.64900423086 1569.02575640244 5444.63678971328 1511.79255363791 1909.70410126121 1642.66690046264 1038.92175590308 760.679123436772 1471.34549736309 1219.15009531378 1609.04606921561 1107.07812822208 783.371914671049 1198.39676065399 1735.64130443846 1174.82050588763 1453.34454599181 1522.48586823368 1476.0178173263 1795.46514056165 870.351807216977 852.498774892831 1740.44588679652 1077.21333083479 1969.24614620234 812.897356274995 6030.56120495291 1470.20539017552 1290.08689137438 2023.11435242917 996.579368318091 865.976508892132 1566.92056755894 1419.03194931161 1803.05866309146 820.284709013405 1068.60248194198 1374.34135051099 2098.08054812386 1374.45055289397 1386.0207268049 1914.35463760887 1517.69069324571 1182.99699894516 1918.20668321821 897.419212768287 BBS1
1114.08129612878 729.963139111534 639.719381653638 614.264172899102 2450.18847668864 754.943065877193 1270.84130170447 545.724343743441 683.847231733674 840.133620919037 637.808025233081 1111.46491339332 825.437844866239 1941.70375348482 493.798638819883 593.491729085787 1525.04047670325 1197.51295495279 532.35683833902 1218.97041572712 840.784342835751 2280.29869774296 580.571101101812 670.504654410092 1066.48599020723 588.795013785835 520.918460367858 3013.39630948324 2952.88547932608 933.447511286682 698.377771149627 923.378672366931 1070.82310349365 418.108932987438 1693.56209288219 520.935392911756 1066.73104151484 1414.69391844341 828.952660624113 533.128912676329 1375.69771504074 1359.24925645643 719.977011392327 881.754515229055 754.996595921473 870.691811564599 643.603638681429 1105.65271273698 PC
689.669373794008 3607.67349371206 1324.38391892697 673.295131018932 13572.8618735702 6493.27293529727 3607.37184232471 2691.9959238351 1161.66356672707 781.519647366546 3842.03405676118 4290.10072972404 4437.65796327863 3242.56852113572 2625.97239100821 1100.43258101323 1817.59926203 778.675180778721 2955.46252551565 9680.58854315374 3931.01519405942 1261.62123466528 4494.12516696376 2219.50724378198 669.516204963426 6179.28737960685 3056.85414504569 3251.58942509998 11815.8950654311 4597.71463116781 2683.48807358166 2573.81406513809 553.25860347172 1083.95856826103 5188.00960519171 2503.24719996538 6283.17170249193 1346.00663202039 8315.06306261107 1516.34860038866 2476.25588707333 4130.95230690067 3863.05354939294 5032.55924146434 1336.79941028067 3988.47588702885 2676.82394643757 2611.65112218795 CCND1
148.272113892597 431.957568917547 220.231262536498 162.549015112576 1107.88472302852 268.805485577485 276.748755842468 236.23637698961 321.101344387767 278.742007560735 295.281493163463 403.819432201725 183.120783151632 235.358030725433 292.621415596968 251.092654613218 323.682060361507 273.606100157053 203.91446146904 478.589055839173 328.64912848414 244.5247505784 162.559908308507 166.941975179655 182.191356660401 373.352347618877 203.790276336379 222.989299726308 1017.18561228874 224.927111153417 289.816711946819 164.710790205993 233.439436561616 241.7889737027 167.424389410407 203.844284182861 290.283004660013 208.703677977646 241.614164115559 247.910961650844 338.546186664346 338.228845735197 196.889020263425 226.632772096063 135.989191448897 182.867856707172 101.621627160226 208.90522093633 FADD
2460.77297276797 3109.4924647514 4915.50185294048 2741.9452286095 5839.07228908038 7261.56095435916 2220.87434414876 8136.42033306077 8660.96902626799 4540.62915119964 7743.12441215504 12660.7006743626 9079.81629352863 6047.67809385787 10226.5088471649 7380.60227196428 6141.65960685936 8660.08691895202 7310.82636666354 8897.66593385786 7688.41538914929 6832.99119827485 5745.12967872923 5333.93294467457 3907.48616967592 2954.99202344908 2686.32636988864 3009.34195857913 2877.43091179539 5844.01530614969 2837.11776579421 4923.02250726802 5891.66871542207 3451.25861232869 7323.74380343985 2791.78041380875 8492.15456722178 6193.74396226064 9552.59902515417 3609.15035917903 5475.61658431029 10605.4378145883 5390.73040298803 3341.92248499211 4226.56972856974 5662.13067434057 3893.92017870539 4446.12108481534 SERPINH1
39.4485440631681 191.89752626128 35.9561244957548 89.8297188780024 81.5370541327335 776.866917537768 100.510742171643 152.91269363281 1410.4349154507 18.2354584385528 776.168496315389 213.447414163769 114.334296079445 92.0966207186477 850.430989078688 581.127318063167 82.995400092694 46.0332538178927 795.940925937677 300.243048705943 362.326954371208 195.514401863333 93.9010650477713 269.570238609771 324.389488688032 379.472877907711 80.6442804753587 12.1630527123441 95.7692587889538 515.287563733283 410.573675257994 159.719554139145 325.53022346207 57.2853876157166 463.636770674973 157.560799368395 80.2408305564263 180.964581537579 1447.72064189567 235.876448949347 140.400425238725 191.28298017234 828.493402098571 303.148659781229 62.2214696723729 569.67476348695 138.646561086819 261.971177379964 WNT11
291.103049293723 815.752621440106 650.206584631567 479.091834016013 325.129003354275 688.218299953703 662.269410747398 1050.24466824451 635.627234624248 286.5572040344 533.194010512311 1167.2304540307 730.624038361333 67.7933458067824 432.835843903848 864.557663043238 519.758693080496 597.78394394503 570.234079273473 401.687566524844 1010.33477661202 769.409775526861 586.6292343307 837.446629589747 743.57773206115 276.647969055299 261.54901775792 303.062730082573 123.339196925168 676.826125379828 1586.61232350516 728.720465759848 434.040297949426 279.731243422201 723.359220914194 230.432669076278 731.607572720357 467.60191141827 434.119758288931 1448.95532926027 601.230853240026 1702.54520100414 680.339287840944 545.813332154184 756.920971272165 565.91205038598 579.794709999427 885.328235350751 LRRC32
2434.92737493348 3007.89965673072 2773.11610173509 1691.36527830296 3165.67612670338 3146.5493187634 1979.92393483318 2013.50307364401 2052.63760422623 2100.9853186704 2520.86029020694 2326.76910935279 1724.30991241765 1819.54781905939 1786.20989103982 2071.51440055905 1289.54102894023 1329.77751521828 1846.12634581894 1388.31731240868 2240.73672583091 2204.41170618415 2065.82343105097 1680.36676656243 2247.02673214495 2623.25928179427 2223.16665094232 1957.23789896137 3100.89251563628 3102.97173795737 1612.10546020418 1876.70476113495 1224.30774832774 2517.58119079981 1753.66315574747 1401.30635938266 1562.33617142218 1563.95667547805 1575.40292374535 1945.98070383211 1289.64584150733 1193.30177034665 2016.32551114656 1644.72722386114 1508.71027494249 1539.70220091717 1433.73148396597 1055.94536113155 MRE11
104.742685960826 249.090514480328 203.751372142611 290.021663806122 211.996340745107 126.77705525463 170.730575743612 295.753293673039 305.758618034768 201.892575569691 160.295667717309 263.444105769697 111.545654711654 162.448205989837 149.358847544286 136.008521248826 285.296687818636 223.034356526128 178.490012074681 104.716921619511 167.80847726487 378.380971800196 191.840885581468 255.886470152423 183.672587202356 239.924787322294 178.725162134579 348.674177753863 182.832221324366 239.240654590453 128.80742753192 314.447872211442 166.334522076014 159.952705680248 553.788364972885 161.499819352605 125.867969500277 313.055516966469 394.832902335182 249.114412920994 498.195057298703 454.772118422981 219.631976399464 249.223177031683 213.605663926806 366.488256034537 442.723678015867 662.316874093961 FUT4
4104.00887719235 9964.37311853177 6725.29345256014 3315.99990829655 7640.02197223713 3284.7649053192 3322.36192959142 8119.93872536382 4946.93333981699 4340.03910837555 5576.60191374426 4905.44462641238 2580.42281232959 1427.49762113904 5834.13947346455 4394.12145573131 8521.55270451736 3291.70182582312 5003.94673386112 4679.53743487192 6715.24235144714 7190.2924501976 5521.98843813184 5232.67305809018 4295.568571668 7813.46896672554 6173.64660666091 3702.63596318274 7538.20150619114 3520.10928955098 3558.30518556928 8466.80011473029 2087.39116974362 3815.80198806507 7413.89539773777 4121.19965847958 3353.59471237299 2707.86417629224 6445.00871921259 3920.84423814781 9823.50072073534 4678.198978652 5858.5855006437 4533.38416466112 5574.91539095456 4832.82870688665 3154.99702927677 3120.81561565978 MAML2
142.830935401126 4590.48984389728 548.330898560261 770.824540086478 616.623971878797 345.062360918616 1463.60162915693 946.776797702547 475.624516942972 831.015891699761 507.884168241157 1101.85016500756 265.850477062775 73.5493846016979 362.728629750408 691.45590872655 474.111223029515 638.630352262315 865.987878350706 1170.70245966813 2021.83085756498 486.414536172118 1229.80104546436 7327.65800891029 685.809740924925 8806.21897957442 1190.04803079854 1545.72128219373 332.290307010158 1641.96791141995 2682.14632954487 1044.83208332691 559.683542092681 5259.84013562489 3550.25564211299 3324.53286667314 331.190094747603 957.65928185945 3368.84789803401 1314.1687870035 1168.49386166423 1624.0051694102 2033.87007730865 1484.40822109222 2669.10861140973 3579.84524426344 750.739617703062 961.232704694176 BIRC3
89.7794451092792 24776.6045279465 958.829986553462 4509.45188767572 850.023789333747 978.947637191764 282.256193769681 1905.45697874178 1374.26991761863 1507.03038667182 4407.28720081695 23088.8567735529 964.869913255807 163.087765855939 438.932123395452 1187.93456671178 3358.20137625063 2092.2438038076 582.168004499396 12057.9899042967 402.391954133408 570.206422684975 1615.50219437026 2753.17421361858 885.775864088781 34959.2449037623 1562.75538110357 28231.4589330766 541.241417095148 2508.95968532039 1846.23979462418 2151.22274481161 606.799758646402 34167.3858654468 5205.18133743893 5465.39022809121 1871.49937150724 1277.31934559736 1579.33160934073 2142.14326086652 3323.18748448112 3088.39672622626 647.199551757001 3809.76248398141 57.7312605207584 2573.6957610639 98.470568953707 351.981787043849 MMP7
12.2426516058108 19.5660222854638 242.703840346345 0.855521132171451 5.09606588329584 137.262375614035 2.75371896360665 44.8665987305849 1563.86217898069 9.11772921927638 77.6168496315389 5238.11492055951 82.7296939111433 166.925125052549 129.545939196574 113.181916283988 0 69.3740585706271 61.7450913862996 98.9902149684443 191.034564083537 35.3085307947258 23.2228440440725 147.784699339367 4.44369162586345 18.3615908665021 2.17957514798267 194.608843397505 7.25524687795105 115.530743456073 628.607081236504 29.9474164010897 163.478993800031 25.2948464796671 0 10.8323049565772 517.632024569887 130.770026074601 654.126151629928 20.4586715925454 2.26452298772138 45.6038893126109 31.8401385904549 23.3191276754792 11.5462521041517 9.03051144232946 3.93882275814828 42394.3254307223 MMP1
299.264817030931 1781.26056729588 394.019197599313 527.856538549785 355.70539865405 408.927494016813 700.821476237891 546.639988615494 691.518594910173 747.653795980663 389.771570975771 530.734110893695 351.36881234171 189.949280232211 667.542604330583 775.153460264289 548.807083112939 290.463348034027 726.931706152989 564.489655605179 551.038909772878 618.16278540617 646.200877748103 1989.61993369852 505.099614806479 1339.17202719689 599.383165695234 1242.65855211115 105.926604418085 910.95480017134 354.220425712779 440.892519238265 424.759831052482 1247.63110430593 1332.95571569055 830.148461672232 236.789117622395 1128.05658856272 606.981924485429 890.553939910799 695.208557230463 378.765636235296 701.132847736751 435.047475695658 776.164724779085 1420.8004669265 270.203241208972 721.428319246363 CASP1
15027.1746988213 26975.5244171052 9111.88121596587 14809.92631902 15361.580998607 7278.71875131091 21072.8343689999 16182.1918237883 10096.6098492986 9996.93882256374 12980.5744394658 12108.8141170203 12757.1047105228 7678.55575241726 12864.6737971563 16488.4176529346 10263.4186639628 7344.57322886041 14702.0770120235 10533.8678341627 15329.7979524908 13386.6761081735 12977.5310651506 25683.065017598 12097.2098361423 21636.0745710283 11066.792813882 10804.8451594657 11402.3459933879 15713.2035059858 12256.8317760842 16499.3626916448 8083.28666723907 14818.3162406473 16617.9438822483 14602.9318364621 10338.480344829 12579.0197808932 6217.14495468085 14891.5060168327 11710.9806310011 8185.89813161366 12502.7776861009 11747.0105665226 20317.5549526056 17381.4768986236 14018.2701962497 7040.97918281227 ATM
159.15447087554 974.538417679831 203.751372142611 182.226001152519 487.183898443083 252.600899567495 375.882638532307 307.656677009725 336.444070740766 347.776243078113 286.844879073079 226.908061903826 214.725385319934 104.24825817458 298.717695088571 380.443416080633 174.290340194657 97.2533531363931 461.79101961182 354.237711416003 448.844127770743 298.805029262829 796.644519598834 1175.43571048626 253.290422674217 878.908149476569 176.545586986596 958.853988823124 622.5001821282 533.690691009472 342.815601400057 346.059033968147 276.986242770358 555.742656479744 478.662036391292 256.036298973642 160.481661112853 623.469215224359 392.868559537494 447.683872495699 178.897316029989 168.481035516035 645.899954263513 222.989158396769 518.939886236594 733.729054689269 102.409391711855 388.926440264101 IL18
726.397328611441 371.754423423812 596.272397887934 2947.27030033065 312.898445234365 1967.42738380117 276.748755842468 1822.13329538498 973.167214390228 4702.14321165539 4560.83357726195 1261.4549882111 774.312753123398 3447.86723815437 1178.10601175238 815.100018952756 494.860073052688 68.0773471954752 427.545842876562 1571.57192524282 546.974344579611 1020.78543506543 3755.03291303937 1165.85707256612 509.543306432342 1020.90445217752 2940.24687462862 237.179527890709 126.241295676348 1740.11792355962 965.384834471003 1454.11344080846 639.638333820207 1109.25341474069 1423.10730998846 2429.39057526144 932.209649111423 2814.85783398964 483.228328231118 2112.05697911277 792.583045702483 260.955588844385 306.055209716413 4231.69295035961 7376.77217765246 1465.20048151796 10160.5871869193 1969.48587712322 NCAM1
618.934053404879 2548.850672341 352.070385687599 898.297188780024 469.857274439877 543.330236805555 1548.96691702874 1040.17257465193 1011.52403027273 900.050127217139 484.26164878808 1442.2122578633 639.528420346816 230.241551796619 1024.17495458939 1294.45872321435 1982.55261971423 914.181519482095 1664.52313585924 1312.2339240445 944.721081349286 1270.05312261626 2128.42414108282 5246.35682654753 1644.16590156948 2317.23276735257 1012.41265623795 1168.66664811106 359.860245146372 2351.510707513 515.900582146074 971.627287679798 990.154429697129 1501.32353517553 2416.92131379639 2114.26897652465 588.432757413793 2085.71587042217 826.988317826425 1757.0388544186 2854.4312260228 2105.37955659887 1766.80279239687 1219.15314378364 1959.65556545463 4153.28272085136 556.949538002167 487.669422507318 IL10RA
35.3676601945645 614.824623354766 74.9085926994892 84.6965920849737 83.5754804860519 98.1807270017056 345.591729932634 180.382039794392 255.346802874913 286.5572040344 79.3041724496158 265.367055446848 85.5183352789347 60.7581872796634 94.4923321198542 143.617389570439 215.788040241004 184.781370959147 328.961243184151 171.801199532011 203.808911833804 202.365310823503 56.542576802959 1616.05305481289 288.839955681124 975.612528040146 134.043871600934 177.377852055018 49.3356787700671 541.869858687778 94.5929545937535 154.728318072297 310.538700013159 522.264183197832 1064.64739932772 351.557533590732 97.5476763627143 471.564639481136 106.074511075123 342.983611992672 388.365692394216 355.963691578991 381.431864338715 197.483862501714 242.471294187185 1012.92236678129 93.7439816439291 176.662614489566 CD3E
31.2867763259609 330.364760896869 28.4652652258059 45.3426200050869 40.7685270663668 58.1458674476121 173.484294707219 116.2868987507 105.207266420565 96.3874231752074 16.8732281807693 113.454030951913 36.2523377812875 12.7911973220344 44.1980263141254 74.1864661357234 137.979852654104 123.187580639431 142.16937008274 85.082498815853 97.549564638402 103.817620396433 27.2615995299981 711.555959782138 151.085515279357 501.883483684392 88.272793493298 89.1957198905232 20.3146912582629 252.5318020677 44.9484252324928 94.8334852701173 123.501597936268 245.508804067357 500.126701700318 126.048639494716 36.1870412313295 182.285490891868 64.8233123236865 137.193444797069 249.097528649352 206.484276609877 174.146064127386 75.0584422054485 122.518563994054 583.973073270639 33.8738757200752 122.924937078291 CD3D
12.2426516058108 188.134829667921 13.4835466859081 34.2208452868581 27.5187557697976 22.8770626023392 93.626444762626 47.6135333467432 65.7545415128532 39.0759823683273 15.1859053626924 38.4589935430214 39.0409791490789 7.67471839322064 10.6684891103061 53.2620782512886 45.6474700509817 32.4177843787977 71.0846850413701 47.4498551088411 41.8069562736009 61.1311876445999 8.07751097185129 335.252327205046 63.6929133040427 233.80425703346 34.8732023677227 40.5435090411469 15.9615431314923 172.784917204216 26.1640087174212 58.2310874465632 88.5213765554751 170.368230701287 227.525452275681 67.9480947276204 27.5336183281855 105.672748343112 23.5721135722497 62.5794660477858 100.771272953601 55.7380869376355 109.815988199732 48.8244235705345 53.8825098193745 295.74924973629 19.6941137907414 49.0356306377882 CD3G
458.419287906471 294.242873600629 194.762341018672 184.792564549034 411.762123370304 253.554110509259 166.599997298202 168.478656457707 313.429981211267 916.983052910081 180.543541534232 873.019153426586 423.873487904285 759.797120928844 272.808507249256 383.296741701238 442.987947994754 799.422562781151 199.244664641504 347.692903814784 544.651735897745 932.777604577085 528.067279784778 191.572758402883 334.758102481713 277.872075113066 123.145995861021 341.579063671663 214.755307587351 124.732307094168 375.017458283037 114.79842953751 229.156144147641 181.527721795258 193.181987781239 118.170599526296 481.444983338558 290.600057943557 157.147423814998 358.628478504619 339.678448158207 361.030790391503 233.927548827832 148.65943893118 121.877105543823 218.237359856295 327.710053477937 510.50793540711 H2AX
1092.3165821629 507.964040103387 2591.83730740233 420.060875896183 1578.76121064505 861.702691354775 4246.23464188145 3399.78940993187 2953.47482295232 2173.92715242461 1640.07777917078 4361.24986777863 2847.20283651497 1550.93267529667 5846.33203244775 2509.02432905177 1855.98463457287 3600.96748879685 2544.00153837838 1975.71379461812 1347.69368765316 2816.77756862402 2210.20893967281 2625.91516696524 1930.04339616669 768.738604277556 930.678588188599 547.337372055483 737.133082799827 1221.76317194697 413.257163331576 1838.43861795578 1751.15271524662 1522.15458521761 3026.51780857274 807.499096763025 2220.7829868705 2146.47770071946 3767.60948596457 1772.68372093055 1970.1349993176 3876.33059157193 1705.0719114562 791.392895486574 513.808218634749 1909.95317005268 987.856747743589 1540.9278997683 THY1
